"Name","Lat","Long"
"Banco Provincia","-34.705203","-58.3157639"
"Banco de la Nación Argentina","-34.7051064","-58.3158326"
"Banco Credicoop","-34.7041781","-58.3167762"
"Santander Río","-34.7039409","-58.3170471"
"Provincia Net Estacion Gamberoni","-34.7091699","-58.3119495"
"Banco Galicia Suc 94","-34.7106951","-58.386337"
"Provincia net Bosques","-34.8305807","-58.2304577"
"Anses - Yamila Vargas - Bety","-34.8314449","-58.2312991"
"Villa San Luis","-34.8394436","-58.241441"
"Santander Río","-34.813702","-58.2564382"
"Banco Provincia","-34.8100957","-58.2743048"
"Banco Provincia de Buenos Aires sucursal Florencio Varela","-34.810066","-58.2743503"
"Provincia Net","-34.8108051","-58.275624"
"Banco de la Nación Argentina","-34.8092388","-58.2747631"
"ANSES Banco Nacion","-34.8058953","-58.2731757"
"Banco de la Nacion Argentina","-34.8058365","-58.2732253"
"Banco Supervielle","-34.8094273","-58.2763868"
"Banco de la Nacion Argentina","-34.8104029","-58.2773022"
"Supervielle","-34.8058797","-58.2746534"
"BBVA Francés","-34.8106491","-58.2776668"
"Santander Río","-34.8108779","-58.278176"
"Banco Galicia","-34.8108545","-58.2782028"
"Banco Credicoop","-34.8080385","-58.2770285"
"Banco Credicoop","-34.8084","-58.2774"
"DNI INMIGRACIÓN","-34.7801981","-58.243873"
"Pago Fácil","-34.7752611","-58.2172995"
"Banco nación Argentina","-34.4948079","-58.5164546"
"Banco Credicoop","-34.4979551","-58.5189475"
"Banco de Galicia","-34.4987643","-58.5191088"
"Itaú","-34.4893093","-58.5009298"
"Santander Río","-34.4877507","-58.5016419"
"Comafi","-34.4875984","-58.5017212"
"Banco Provincia","-34.485994","-58.502734"
"BBVA Francés","-34.4883003","-58.5010827"
"HSBC","-34.4879134","-58.5012746"
"Banco Patagonia","-34.4886069","-58.5008863"
"ICBC SUCURSAL MARTINEZ","-34.4892511","-58.5005987"
"Banco Columbia Sa","-34.4888133","-58.5007499"
"Banco Supervielle","-34.4881405","-58.5010316"
"ICBC","-34.4892274","-58.5005296"
"Banco Nacion","-34.4903946","-58.4998713"
"BANCO PIANO - Suc. Martinez","-34.4905554","-58.4997566"
"BBVA Francés","-34.4890796","-58.4998287"
"citibank","-34.4891065","-58.4996992"
"Banco Santander Río","-34.5013792","-58.5262611"
"Galicia","-34.493814","-58.4986"
"Banco Provincia","-34.653349","-58.722561"
"Banco Provincia de Buenos Aires","-34.6535608","-58.7226039"
"san miguel","-34.630799","-58.674676"
"pago facil","-34.5878229","-58.7332843"
"Banco Galicia","-34.666634","-58.700215"
"Banelco","-34.666661","-58.697979"
"Banco Provincia","-34.666584","-58.726696"
"Bapro","-34.6678662","-58.7003761"
"Santander Río","-34.6682844","-58.7259538"
"BBVA Francés","-34.6685004","-58.7282483"
"Galicia","-34.669523","-58.725664"
"BANCO DE LA NACIÓN ARGENTINA","-34.669675","-58.725217"
"BST BANCO","-34.669695","-58.725583"
"Banco Comafi","-34.670501","-58.725076"
"Banco Francés","-34.6705475","-58.7249653"
"Pago Facil","-34.6563769","-58.6689166"
"Banco Provincia de Buenos Aires","-34.657152","-58.6685626"
"Itaú","-34.641347","-58.656249"
"Santander Río","-34.6423797","-58.6566848"
"Banco Industrial","-34.6434159","-58.656869"
"Banco Provincia","-34.6919179","-58.4825689"
"Supervielle","-34.6878433","-58.4758213"
"Airbit Club Celina","-34.7021064","-58.4887433"
"Cajero Santander","-34.6858221","-58.4733244"
"Santander","-34.6855866","-58.4730382"
"Ciudad","-34.6855268","-58.4637273"
"Provincia de Buenos Aires","-34.6783075","-58.4741945"
"BBVA Francés","-34.6778745","-58.4748874"
"Nación Argentina","-34.6765229","-58.475996"
"Rapipago","-34.700537","-58.503212"
"Banco Ciudad","-34.7090592","-58.4989192"
"BANCO NACION","-34.708619","-58.500555"
"Banco Ciudad","-34.7087255","-58.5007523"
"Santander Río","-34.7120192","-58.4993122"
"Banco de la Provincia de Buenos Aires","-34.7001685","-58.5089694"
"Banco de Galicia","-34.6747235","-58.4608359"
"BANCOPATAGONIA","-34.6954865","-58.510187"
"Banco Hsbc - Bank Argentina Sa","-34.6737407","-58.4968449"
"Esplinter","-34.6735575","-58.5010392"
"Provincia Net","-34.6791203","-58.5095519"
"Banco de la Provincia de Buenos Aires","-34.6905987","-58.6896371"
"Banco Provincia","-34.6876999","-58.6870294"
"Bapro","-34.6678662","-58.7003761"
"Banelco","-34.666661","-58.697979"
"Banco Galicia","-34.666634","-58.700215"
"Banco Provincia","-34.6741742","-58.7184417"
"Banco Piano","-34.6738718","-58.7213125"
"Banco Pro","-34.6833761","-58.7291665"
"Banco Provincia","-34.6834865","-58.7293642"
"Banco Galicia","-34.6588133","-58.6679363"
"CAF BANK","-34.6992047","-58.6322887"
"Banco Credicoop","-34.6587021","-58.6646026"
"Banco Provincia de Buenos Aires","-34.657152","-58.6685626"
"Banco Industrial","-34.6578665","-58.6645149"
"Pago Facil","-34.6563769","-58.6689166"
"Banco Francés","-34.6705475","-58.7249653"
"Banco Comafi","-34.670501","-58.725076"
"BANCO DE LA NACIÓN ARGENTINA","-34.669675","-58.725217"
"BST BANCO","-34.669695","-58.725583"
"Galicia","-34.669523","-58.725664"
"Pago Facil - Maxikiosco Las Hermanas","-34.7563904","-58.4331642"
"Banco Sandanter Rio","-34.7611823","-58.4302476"
"Tesorería - Lomas De Zamora","-34.7571145","-58.4048263"
"Banco Credicoop","-34.7603173","-58.4031745"
"Superville Lomas 2","-34.7544443","-58.4019145"
"ICBC","-34.7606019","-58.4028105"
"Standard Bank Argentina","-34.7604971","-58.4025397"
"Santander Río","-34.7582795","-58.4019289"
"Banco Supervielle","-34.7543475","-58.4013904"
"Banco Hipotecario","-34.7628154","-58.4032778"
"Banco Ciudad","-34.7618077","-58.4026654"
"Supervielle Banex","-34.7649052","-58.4035223"
"Banco Columbia","-34.7505048","-58.4003073"
"HSBC","-34.7612676","-58.4010253"
"HSBC","-34.7613209","-58.401006"
"Santander Río","-34.7484327","-58.4002405"
"Santander Río","-34.7619087","-58.4007559"
"BBVA Francés","-34.759771","-58.399647"
"Citibank","-34.760263","-58.399775"
"Banco Columbia Constitución","-34.760428","-58.399782"
"Banco Provincia","-34.65848","-58.587072"
"Banco Provincia","-34.682858","-58.5856057"
"Banco De La Nacion en Moron","-34.6558611","-58.6167212"
"Banco Credicoop","-34.6460919","-58.5928311"
"Banco Patagonia","-34.6460135","-58.5922182"
"Santander Río","-34.6459416","-58.593614"
"BBVA Francés","-34.6458469","-58.592602"
"Banco Supervielle","-34.6603155","-58.6207278"
"Banco Supervielle","-34.645051","-58.5902881"
"Itaú","-34.644965","-58.590315"
"Rapipago","-34.6446869","-58.5899864"
"Banco Provincia","-34.6445919","-58.589726"
"SUPERVIELLE","-34.644509","-58.588916"
"Bapro Pagos","-34.6440118","-58.5896852"
"HSBC","-34.6507072","-58.6155815"
"Banco HSBC","-34.6507397","-58.615638"
"Planes ESCO S.A DE CAPACITACION Y AHORRO","-34.674737","-58.565357"
"Banco Nacion","-34.6763954","-58.5647539"
"Supervielle S.A.","-34.6493885","-58.615754"
"Standard Bank Argentina","-34.6518702","-58.618701"
"ICBC Argentina","-34.6006279","-58.5618067"
"Banco Piano","-34.604084","-58.561798"
"bST Banco","-34.605641","-58.563249"
"Santander Río","-34.6059287","-58.5634121"
"Sucursal 182 Caseros Santander Rio","-34.6059949","-58.5634667"
"Banco Credicoop","-34.6058142","-58.5624652"
"BAPRO Pagos y Servicios","-34.5907624","-58.5709172"
"Banco Patagonia","-34.6071929","-58.561994"
"Banco Galicia","-34.591384","-58.559381"
"HSBC","-34.607473","-58.56233"
"Banco Hsbc - Bank Argentina Sa","-34.6074588","-58.5619995"
"Banco Supervielle","-34.5890484","-58.5707469"
"Banco Galicia","-34.60848","-58.562074"
"Banco Comafi","-34.6086674","-58.5622943"
"Plaza De Caseros","-34.6094827","-58.5634631"
"Piano Caseros","-34.6094827","-58.5634631"
"Banco Provincia","-34.5865562","-58.5766665"
"Banco Provincia","-34.599267","-58.5457719"
"Banco Industrial","-34.5998379","-58.5454001"
"BANCO DE LA NACION ARGENTINA","-34.582532","-58.580235"
"Banco Galicia","-34.6020787","-58.5282608"
"Bapro pagos","-34.6001147","-58.5331563"
"BBVA Francés","-34.5923164","-58.5257309"
"DEBTECH SRL","-34.5966798","-58.5161865"
"Banco Provincia","-34.5918385","-58.5255664"
"Santander Río","-34.6019011","-58.5130146"
"Banco Mandy","-34.612968","-58.5234744"
"Banco Comafi","-34.6135335","-58.5247051"
"Banco Credicoop","-34.590582","-58.5257596"
"Santander Río","-34.6135465","-58.5244024"
"Santander Río","-34.6135469","-58.5241723"
"Cajero HSBC","-34.6114822","-58.5181712"
"Banco de la Nación Argentina","-34.613579","-58.524081"
"Banco Galicia","-34.6136932","-58.5249148"
"Banco Provincia","-34.6002973","-58.5118017"
"Provincia Seguros Sa","-34.6002387","-58.5117597"
"Banco Ciudad","-34.6143707","-58.5258395"
"BBVA Francés","-34.6061381","-58.5123778"
"Menges RRHH","-34.6067497","-58.5122961"
"Banelco","-34.6052064","-58.5110233"
"Banco Provincia","-34.7404729","-58.2864966"
"Santander Río","-34.7707767","-58.2698395"
"Rapipago","-34.7413829","-58.2878852"
"Cables de Comandos Argentina","-34.7398588","-58.2864025"
"Banco Galicia","-34.7417617","-58.2883964"
"Santander Río","-34.7425467","-58.2899695"
"Rapipago","-34.7633923","-58.2916905"
"ICBC","-34.7305025","-58.2657384"
"Banco Credicoop","-34.7676515","-58.2897239"
"Banco Credicoop","-34.7675405","-58.2898572"
"Banco Comafi","-34.7302325","-58.2651025"
"Banco Supervielle","-34.7287984","-58.2616863"
"Banco Comafi","-34.7773154","-58.2650589"
"Banco Comafi","-34.7775046","-58.26475"
"Banco Provincia","-34.779645","-58.2627978"
"Banco Provincia","-34.7254757","-58.2584468"
"Banco Provincia","-34.7520778","-58.2344199"
"Banco Superville","-34.7237008","-58.2584621"
"Banco Finansur","-34.7235084","-58.2587528"
"Banco Ciudad","-34.723588","-58.2584247"
"Oficinas Carrefour","-34.5010683","-58.5383335"
"ALTIUS S. A.","-34.5009529","-58.5413526"
"Banco HSBC","-34.4943534","-58.5340253"
"GE# EME SA.","-34.494435","-58.5336359"
"Santander HP","-34.4931184","-58.5310711"
"Santander Río","-34.4931052","-58.5310809"
"Banco Santander Río","-34.5013792","-58.5262611"
"Sucursal Banco Galicia","-34.4901869","-58.5476617"
"Citibank","-34.4903831","-58.5479116"
"Banco Galicia","-34.4898854","-58.5477496"
"Banco Supervielle","-34.4900012","-58.5480819"
"HBC","-34.4952706","-58.5518999"
"HSBC","-34.4953044","-58.5520403"
"Santander Río","-34.4946633","-58.5518267"
"Banco Patagonia","-34.4952596","-58.5527155"
"Panamericana Y Marquez","-34.4956271","-58.5530258"
"BBVA Francés","-34.495506","-58.5531425"
"ICBC Argentina","-34.5064865","-58.5263434"
"Citicenter","-34.5098963","-58.5280122"
"Citibank Martinez","-34.5103428","-58.52833"
"Santander Rio Oficina De Bancarizacion La Juanita","-34.7435029","-58.6185385"
"Banco Patagonia","-34.7484538","-58.5875571"
"BBVA Francés","-34.7483051","-58.5873702"
"Banco de la Nación Argentina","-34.7523295","-58.588862"
"Banco Piano","-34.7483312","-58.5866662"
"Banco Provincia","-34.7499825","-58.5872079"
"Banco Provincia","-34.74999","-58.58616"
"Banco Santander Rio","-34.7494654","-58.5828868"
"Banco ital","-34.7491095","-58.580971"
"Banco probincia","-34.7772008","-58.6106753"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"Banco Provincia","-34.76906","-58.6472478"
"Banco de la Nacion Argentina","-34.7717089","-58.644825"
"Banco Supervielle","-34.7760587","-58.6417101"
"Banco Provincia","-34.6982609","-58.626541"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"CAF BANK","-34.6992047","-58.6322887"
"Banco Credicoop","-34.696639","-58.6268285"
"banco nacion argentina","-34.7034246","-58.5810542"
"Santander Río","-34.702518","-58.581782"
"Banco Credicoop","-34.696639","-58.6268285"
"Banco Provincia","-34.6982609","-58.626541"
"CAF BANK","-34.6992047","-58.6322887"
"Bapro Pago Los Hermanos.","-34.665675","-58.6269894"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"Banco Supervielle","-34.6603155","-58.6207278"
"Banco De La Nacion en Moron","-34.6558611","-58.6167212"
"Banco Provincia","-34.682858","-58.5856057"
"bst Banco Banco de Servicios y Transacciones S.A.","-34.652191","-58.619682"
"Santander Río","-34.6517693","-58.6195612"
"Standard Bank Argentina","-34.6518702","-58.618701"
"Banco Macro","-34.651796","-58.619233"
"Banco Credicoop","-34.6517681","-58.61935"
"Itaú","-34.651797","-58.6190669"
"BANCOPATAGONIA","-34.651823","-58.618675"
"Banco Ciudad","-34.6517507","-58.6191676"
"ICBC","-34.6517872","-58.6187822"
"Banco Hipotecario","-34.651587","-58.620405"
"Galicia","-34.651603","-58.619025"
"Rica Motta","-34.6510985","-58.6198656"
"Airbit Club Celina","-34.7021064","-58.4887433"
"Banco Provincia","-34.6919179","-58.4825689"
"Ciudad","-34.6855268","-58.4637273"
"Supervielle","-34.6878433","-58.4758213"
"Cajero Santander","-34.6858221","-58.4733244"
"Santander","-34.6855866","-58.4730382"
"Banco Ciudad","-34.7090592","-58.4989192"
"Santander Río","-34.7120192","-58.4993122"
"BANCO NACION","-34.708619","-58.500555"
"Banco Ciudad","-34.7087255","-58.5007523"
"Provincia de Buenos Aires","-34.6783075","-58.4741945"
"Banco Ciudad","-34.6897401","-58.430592"
"BBVA Francés","-34.6778745","-58.4748874"
"Rapipago","-34.700537","-58.503212"
"Nación Argentina","-34.6765229","-58.475996"
"Banco de Galicia","-34.6747235","-58.4608359"
"Banco de la Provincia de Buenos Aires","-34.7001685","-58.5089694"
"Money Gram","-34.7491443","-58.4711194"
"Banco Provincia","-34.6838081","-58.4233365"
"BANCOPATAGONIA","-34.6954865","-58.510187"
"Banco Provincia","-34.9116609","-58.591995"
"Banco de la Nación Argentina","-34.8914351","-58.5672338"
"Cajero Ezeiza","-34.8711294","-58.6118084"
"Banco Supervielle","-34.5240278","-58.7553146"
"Banco Piano","-34.522684","-58.753038"
"Banco Provincia","-34.5224399","-58.752406"
"Banco Patagonia","-34.521618","-58.75052"
"Banco Piano","-34.522256","-58.7503921"
"Banco de la Nación Argentina","-34.52163","-58.750202"
"Santander Río","-34.522281","-58.750207"
"Rubinter SRL","-34.5202871","-58.8130148"
"Banco Santander Rio","-34.5225841","-58.7388759"
"Bapro","-34.5263133","-58.7320899"
"Banco Ciudad De Buenos Aires Al 900","-34.5449563","-58.7376064"
"Mpf Malvinas Argentinas","-34.5212788","-58.7170915"
"Banco Provincia","-34.4692475","-58.756471"
"Banco Provincia","-34.4874049","-58.7267696"
"Santander Río","-34.4919396","-58.7222886"
"Bco Nacion Grand Vourg","-34.4878943","-58.7252773"
"Banco de la Nación Argentina","-34.4878652","-58.7252557"
"Filial Saavedra","-34.5639938","-58.7370447"
"Santander Río","-34.5652328","-58.7389022"
"Rapipago","-34.565213","-58.738821"
"Banco nacion Anexo berazategui","-34.7681649","-58.2189271"
"Banco de la Nación Argentina","-34.7637462","-58.2125652"
"Pago Fácil","-34.7620114","-58.2108031"
"BBVA Francés","-34.761876","-58.209691"
"Banco Supervielle","-34.7598002","-58.2108114"
"Efecred","-34.763247","-58.2089979"
"Banco Supervielle","-34.7597403","-58.2106189"
"Banco Credicoop","-34.7612133","-58.2083483"
"Banco Provincia","-34.7608239","-58.2078444"
"Banco Comafi","-34.760868","-58.2072317"
"Pago Fácil","-34.7752611","-58.2172995"
"Banco Comafi","-34.753885","-58.223767"
"Banco Macro","-34.759716","-58.205507"
"Banco Galicia","-34.7598778","-58.2052484"
"Banco Provincia","-34.7535072","-58.2131007"
"Banco Patagonia","-34.7590075","-58.2056054"
"Banco Supervielle","-34.753437","-58.213079"
"Banco Credicoop","-34.7596177","-58.2042946"
"Banco Provincia","-34.7520778","-58.2344199"
"DNI INMIGRACIÓN","-34.7801981","-58.243873"
"Banco Credicoop","-34.7075169","-58.399371"
"Banco Supervielle","-34.707347","-58.399321"
"Banco Supervielle","-34.7145919","-58.393314"
"Banco Ciudad","-34.7101789","-58.3922696"
"BANCO COLUMBIA","-34.7101059","-58.392257"
"Banco Provincia","-34.7240369","-58.395326"
"Banco Supervielle","-34.724334","-58.3953919"
"Banco Nacion","-34.7257555","-58.3971323"
"Banco Supervielle","-34.7095726","-58.3917773"
"Banco Hipotecario","-34.7085274","-58.3919081"
"Banco Credicoop","-34.7254625","-58.3955553"
"BBVA Francés","-34.7082965","-58.3915196"
"Banco Galicia","-34.7268419","-58.3958021"
"Banco Comafi","-34.7064758","-58.3919471"
"Kiosco Provincia Net","-34.7048126","-58.3934722"
"Santander Río","-34.7059771","-58.3919032"
"Banco Credicoop","-34.709588","-58.3890074"
"CREDIAL","-34.7075249","-58.390161"
"Banco de La Nación Argentina","-34.708225","-58.389163"
"Banco Supervielle","-34.704315","-58.392068"
"Banco Credicoop","-34.696639","-58.6268285"
"CAF BANK","-34.6992047","-58.6322887"
"Banco Provincia","-34.6982609","-58.626541"
"Bapro Pago Los Hermanos.","-34.665675","-58.6269894"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"Banco Supervielle","-34.6603155","-58.6207278"
"Banco De La Nacion en Moron","-34.6558611","-58.6167212"
"Banco de la Provincia de Buenos Aires","-34.65351","-58.64276"
"Banco Credicoop","-34.6526662","-58.6408939"
"Banco Industrial","-34.651904","-58.640296"
"Banco Galicia","-34.651109","-58.641712"
"centro de servicios Arias","-34.6511271","-58.6422107"
"bst Banco Banco de Servicios y Transacciones S.A.","-34.652191","-58.619682"
"Santander Río","-34.6508693","-58.6430977"
"Banco Hipotecario","-34.651587","-58.620405"
"BBVA Francés","-34.6508449","-58.643236"
"Santander Río","-34.6517693","-58.6195612"
"Banco Credicoop","-34.6517681","-58.61935"
"Banco Macro","-34.651796","-58.619233"
"Itaú","-34.651797","-58.6190669"
"BANCO DE LA NACION ARGENTINA","-34.582532","-58.580235"
"Banco Provincia","-34.5865562","-58.5766665"
"Banco Supervielle","-34.5890484","-58.5707469"
"BAPRO Pagos y Servicios","-34.5907624","-58.5709172"
"Black Jack Loteria De La Provincia","-34.5876976","-58.5896323"
"Banco Credicoop","-34.5617691","-58.5889366"
"Banco Galicia","-34.591384","-58.559381"
"Santander Río","-34.5777348","-58.5496746"
"Banco Industrial","-34.5605864","-58.5959023"
"ICBC Argentina","-34.6006279","-58.5618067"
"Casa Padre","-34.5717628","-58.544765"
"Banco Credicoop","-34.5738428","-58.5428338"
"Banco Credicoop","-34.5738329","-58.5428337"
"Credicoop","-34.5737509","-58.5427689"
"Rapipago","-34.5527356","-58.5587718"
"Itaú","-34.5807199","-58.5418988"
"Banco Piano","-34.604084","-58.561798"
"Pago Facil (Carrefour)","-34.5575468","-58.5507171"
"Galicia","-34.5746719","-58.5414315"
"ICBC Argentina","-34.6047158","-58.5932014"
"Banco Galicia","-34.7631606","-58.399686"
"Santander Río","-34.7619087","-58.4007559"
"Banco Hipotecario","-34.7628154","-58.4032778"
"Banco Ciudad","-34.7618077","-58.4026654"
"HSBC","-34.7613209","-58.401006"
"HSBC","-34.7612676","-58.4010253"
"BANCO PATAGONIA","-34.7621131","-58.3991789"
"Banco Macro","-34.762862","-58.398484"
"Supervielle Banex","-34.7649052","-58.4035223"
"Banco Provincia","-34.7609939","-58.399503"
"ICBC","-34.7606019","-58.4028105"
"Standard Bank Argentina","-34.7604971","-58.4025397"
"Banco Nación","-34.7606274","-58.3994002"
"Banco Columbia Constitución","-34.760428","-58.399782"
"Citibank","-34.760263","-58.399775"
"Banco Credicoop","-34.7603173","-58.4031745"
"BBVA Francés","-34.759771","-58.399647"
"BST","-34.7596819","-58.3981253"
"Itaú","-34.7597154","-58.3979911"
"Santander Río","-34.7582795","-58.4019289"
"Banco de la Nación Argentina","-34.7523295","-58.588862"
"Banco Provincia","-34.7499825","-58.5872079"
"Banco Provincia","-34.74999","-58.58616"
"Banco Patagonia","-34.7484538","-58.5875571"
"BBVA Francés","-34.7483051","-58.5873702"
"Banco Piano","-34.7483312","-58.5866662"
"Banco Santander Rio","-34.7494654","-58.5828868"
"Banco ital","-34.7491095","-58.580971"
"Banco probincia","-34.7772008","-58.6106753"
"Santander Rio Oficina De Bancarizacion La Juanita","-34.7435029","-58.6185385"
"Banco Supervielle","-34.7760587","-58.6417101"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"Banco de la Nacion Argentina","-34.7717089","-58.644825"
"Banco Provincia","-34.76906","-58.6472478"
"banco nacion argentina","-34.7034246","-58.5810542"
"Santander Río","-34.702518","-58.581782"
"Banco Provincia","-34.7020563","-58.5812602"
"A & M PRODUCOTRES ASESORES DE SEGUROS","-34.7319142","-58.5287331"
"Provincia","-34.7316913","-58.5287126"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"Banco Credicoop","-34.5617691","-58.5889366"
"Rapipago","-34.5527356","-58.5587718"
"BANCO DE LA NACION ARGENTINA","-34.582532","-58.580235"
"Pago Facil (Carrefour)","-34.5575468","-58.5507171"
"Banco Industrial","-34.5605864","-58.5959023"
"HSBC","-34.550624","-58.55545"
"Frances","-34.5505684","-58.5555204"
"Banco Hsbc - Bank Argentina Sa","-34.5507394","-58.5551633"
"Banco Provincia","-34.5865562","-58.5766665"
"Banco Frances","-34.5503757","-58.5551186"
"Kiosco Ptovincia Net","-34.5500899","-58.555074"
"Banco Provincia","-34.55104","-58.553076"
"Banco Patagonia","-34.5499534","-58.5543897"
"Banco Provincia","-34.5503465","-58.5536928"
"BANCO PIANO","-34.551179","-58.552486"
"Santander Río","-34.5777348","-58.5496746"
"BANCO PIANO - Suc. Villa Ballester cotizacion","-34.5509567","-58.5526013"
"Banco Piano","-34.5510075","-58.5525342"
"ICBC Branch Villa Ballester","-34.5506535","-58.5528706"
"Itaú","-34.5501908","-58.553358"
"Rubinter SRL","-34.5202871","-58.8130148"
"Banco Provincia","-34.4915964","-58.8437872"
"Banco Supervielle","-34.5240278","-58.7553146"
"Banco Piano","-34.522684","-58.753038"
"Banco Provincia","-34.5224399","-58.752406"
"Banco Patagonia","-34.521618","-58.75052"
"Banco de la Nación Argentina","-34.52163","-58.750202"
"Banco Piano","-34.522256","-58.7503921"
"Santander Río","-34.522281","-58.750207"
"Banco Santander Rio","-34.5225841","-58.7388759"
"Banco Provincia","-34.4692475","-58.756471"
"Banco Supervielle","-34.45454","-58.793279"
"Banco Provincia","-34.4532766","-58.7990298"
"Bapro","-34.5263133","-58.7320899"
"Banco Ciudad De Buenos Aires Al 900","-34.5449563","-58.7376064"
"Banco Credicoop","-34.52134","-58.544865"
"Supervielle","-34.5257784","-58.5487392"
"Banco Provincia","-34.5267302","-58.5498885"
"Banco Galicia","-34.5267299","-58.5496436"
"Banco Provincia - Sucursal Villa Adelina","-34.5268176","-58.5498557"
"BBVA Francés","-34.5269218","-58.5498055"
"Santander Río","-34.5269998","-58.54998"
"Banco Santanderi Rio - Sucursal 73","-34.5270073","-58.5499265"
"Banco Provincia","-34.5114288","-58.5674625"
"Banco Columbia Sa","-34.5103102","-58.5674667"
"BANCO DE LA NACION ARGENTINA","-34.5093859","-58.5667672"
"Banco Piano - Suc. Boulonge","-34.5099439","-58.5672412"
"SUPERVIELLE","-34.510233","-58.567556"
"Banco Provincia","-34.5281449","-58.536241"
"ALTIUS S. A.","-34.5009529","-58.5413526"
"Oficinas Carrefour","-34.5010683","-58.5383335"
"Citibank Martinez","-34.5103428","-58.52833"
"Citibank","-34.5104713","-58.5281761"
"Citicenter","-34.5098963","-58.5280122"
"Santander Río","-34.5012257","-58.5671668"
"Banco Galicia","-34.6350338","-58.5441661"
"BANCO DE LA NACIÓN ARGENTINA","-34.635284","-58.542679"
"Banco Hsbc - Bank Argentina Sa","-34.6352435","-58.5529604"
"Banco Provincia","-34.6403537","-58.5436749"
"Banco Credicoop","-34.639642","-58.5419414"
"Atm ICBC","-34.6292243","-58.5484429"
"Banco Industrial","-34.6404663","-58.5420666"
"Santander Río","-34.6403078","-58.5404145"
"Banco Nacion","-34.6336951","-58.5373956"
"Municipal Ramos Mejía AFIP And Registration","-34.6400636","-58.5575012"
"Banco de la Nación Argentina","-34.640239","-58.5608086"
"Banco Correo Argentino","-34.6442979","-58.5611759"
"Bapro Pagos","-34.6488735","-58.5559172"
"Santander Río","-34.643968","-58.562473"
"Banco Credicoop","-34.6419313","-58.5640792"
"Banco Provincia","-34.6417887","-58.5643942"
"Banco Galicia","-34.6383049","-58.566271"
"Itaú","-34.639857","-58.527563"
"LOCULINIERS","-34.6400522","-58.5268451"
"BBVA Francés","-34.642315","-58.5656707"
"Banco Provincia","-34.6838081","-58.4233365"
"banco provincia ,villa diamante","-34.6849866","-58.4214353"
"Banco Credicoop","-34.6692866","-58.4117905"
"Banco Ciudad","-34.6897401","-58.430592"
"Itaú","-34.6723222","-58.407526"
"BANCO DE LA NACION ARGENTINA","-34.67268","-58.4070319"
"Termoplasticos Victoria","-34.6656805","-58.4135917"
"BBVA Francés","-34.6732986","-58.4062753"
"Banco Comafi","-34.6733502","-58.4061996"
"Rapipago","-34.6720341","-58.4067438"
"BP PIANO BANK","-34.673949","-58.40535"
"Banco Galicia","-34.6917795","-58.4068295"
"Banco Patagonia","-34.6894655","-58.4022448"
"Banco Patagonia","-34.6895223","-58.4022621"
"Banco Provincia","-34.6599289","-58.4419119"
"HSBC","-34.6547852","-58.416178"
"Banco Credicoop","-34.6619869","-58.4456365"
"BBVA Francés","-34.6537856","-58.4161405"
"Rapipago","-34.6522462","-58.4158049"
"BAPRO NUEVA POMPEYA","-34.6518637","-58.417702"
"Country San Jorge. Polvorines","-34.495805","-58.689743"
"Banco Provincia","-34.500143","-58.694861"
"Cajeros Automaticos","-34.5001935","-58.6949328"
"Santander Río","-34.5025744","-58.6895382"
"Cajero Superville","-34.5037969","-58.6884791"
"Banco supervielle","-34.503904","-58.6884989"
"HSBC","-34.4746956","-58.6683672"
"Santander Río","-34.4919396","-58.7222886"
"Banco Supervielle","-34.4849643","-58.7238658"
"Banco Nacion Mentira","-34.4667511","-58.7153216"
"Banco de la Nación Argentina","-34.4878652","-58.7252557"
"Bco Nacion Grand Vourg","-34.4878943","-58.7252773"
"Banco Provincia","-34.4874049","-58.7267696"
"Unidad Comercial","-34.4571972","-58.6933016"
"Rapipago Pacheco","-34.474747","-58.661097"
"Banco Credicoop","-34.4553754","-58.6931437"
"Panamericana","-34.4613678","-58.7162107"
"Banco Credicoop","-34.4728557","-58.6584776"
"Banco Galicia","-34.4731754","-58.6580698"
"Santander Río","-34.472803","-58.6580722"
"SUCURSAL 574 - VILLA TESEI","-34.6195406","-58.6338003"
"Banco Provincia Villa Tesei","-34.6134361","-58.6347601"
"BANCO PIANO - Suc. Hurlingham","-34.6029038","-58.6353799"
"Itaú","-34.641347","-58.656249"
"Santander Río","-34.6423797","-58.6566848"
"Banco Industrial","-34.6434159","-58.656869"
"Provincia Net","-34.6500876","-58.6408782"
"El banco Supervielle","-34.6506373","-58.6436256"
"SUPERVIELLE","-34.6507549","-58.643715"
"Superville Castelar","-34.6507689","-58.6436533"
"BBVA Francés","-34.6508449","-58.643236"
"Santander Río","-34.6508693","-58.6430977"
"san miguel","-34.630799","-58.674676"
"BANCO PIANO - Suc. Castelar","-34.6489568","-58.6552227"
"Banco Galicia","-34.651109","-58.641712"
"centro de servicios Arias","-34.6511271","-58.6422107"
"Banco Industrial","-34.651904","-58.640296"
"Tribunales","-34.6495082","-58.6280975"
"Banco Credicoop","-34.6526662","-58.6408939"
